ThrottlePercent,VoltageV,CurrentA,PowerW,RPM,ESCTemperatureC,MotorTemperatureC,WeightGrams
0,28.410,0.110,3.125,0.0,29.39,nan,-0.008
5,28.410,0.110,3.125,1308.2,29.58,nan,-0.613
10,28.377,0.220,6.243,2618.3,29.63,nan,-1.424
20,28.340,0.508,14.402,4897.8,29.67,nan,45.932
30,28.282,0.968,27.382,7213.0,29.73,nan,95.537
35,28.234,1.315,37.115,8326.4,29.70,nan,129.627
40,28.169,1.715,48.297,9414.3,29.91,nan,165.806
45,28.101,2.218,62.333,10566.7,30.00,nan,211.074
50,27.996,2.843,79.601,11710.0,30.00,nan,274.123
55,27.898,3.559,99.281,12759.7,30.00,nan,334.187
60,27.777,4.281,118.918,13735.5,30.00,nan,411.909
65,27.670,4.970,137.520,14519.5,29.97,nan,465.874
70,27.532,5.807,159.883,15320.8,30.00,nan,504.392
80,27.251,7.827,213.279,16948.9,30.00,nan,649.057
90,26.898,10.225,275.016,18645.0,30.06,nan,816.452
100,26.513,13.071,346.545,20157.6,30.03,nan,964.160
